"url","code","status"
"http://sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/laboratorios_diagnostico_acuicola.csv","200","disponible"
"http://sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/ListaPlagasBajoVigilancia.csv","200","disponible"
"http://sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/exportacion_mango.csv","200","disponible"
"http://sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/directorio_puntos_verificacion_inspeccion_interna.csv","200","disponible"
"http://sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/trampeo_preventivo_mosca_exotica.csv","200","disponible"
"http://sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/directorio_punto_verificacion_inspeccion_federal.csv","200","disponible"
"http://sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/directorio_CPA.csv","200","disponible"
"http://sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/compartimentos_libres_influenza_aviar.csv","200","disponible"
"http://sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/actividades_inspeccion_movilizacion.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Laboratorios_Constatacion_Autorizados.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Unidades_Verificacion.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Listado_Alimentos_Vigentes.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Directorio_Establecimientos_Inspeccion_Verificacion.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Laboratorios_Diagnostico_Aprobados.csv","200","disponible"
"http://sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/programas_fitosanitarios.csv","200","disponible"
"http://sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/esquemas_facilitar_inspeccion.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Pruebas_Diagnostico.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Laboratorios_Constatacion_Aprobados.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Laboratorios_Control_Calidad_Internos.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Organismos_Certificacion_Vigentes.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Centros_Certificacion_Zoosanitaria.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Directorio_Biologicos_Vigentes.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Listado_Quimico_Farmaceuticos_Vigentes.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Listado_productos_quimicos_farmaceuticos_Grupo_I_vigentes.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Quimicos_Farmaceuticos_Cancelados.csv","200","disponible"
"http://www.sagarpa.gob.mx/quienesomos/datosabiertos/senasica/Documents/Diccionario_Datos_Pruebas_Constatacion.txt","200","disponible"
"https://adela-production.s3.amazonaws.com/uploads/inventory/spreadsheet_file/1161/Copia_de_inventario_general_de_datos_INIFAP.xlsx","200","disponible"
"http://www.conapo.gob.mx/work/models/OMI/Datos_Abiertos/EMIF_SUR_2014/Proc_Guatemala_MEX/PGUA_2014.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/OMI/Datos_Abiertos/EMIF_SUR_2014/Dev_auto_migr_EUA_El_Salvador/ASAL_2014.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/OMI/Datos_Abiertos/EMIF_SUR_2014/Dev_auto_migr_MEX_Honduras/FHON_2014.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/OMI/Datos_Abiertos/EMIF_SUR_2014/Dev_auto_migr_MEX_Guatemala/FGUA_2014.csv","200","disponible"
"http://www.conapo.gob.mx/work/models/OMI/Datos_Abiertos/EMIF_SUR_2014/Proc_MEX_Guatemala/PMEXEUA_2014.csv","200","disponible"
